./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110808,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3038,μs
R,G,doc_commit,2862,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110811,100,869,191,106
---------,---------,---------,---------,"
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110968,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_params,147699,μs
R,V,snark_verify,37058,μs
R,V,full_verify,38898,μs
R,V,doc_commit_check,1342,μs
R,V,eq_checks,496,μs
R,S,witness_synthesis_0,49533,μs
R,G,nova_pp_gen_v,1053771,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110968,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2553,μs
R,G,doc_commit_params,2748,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110971,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_4,79671,μs
R,S,e2e_solving,134715,μs
R,P,folding_proof,640411,μs
R,S,ic,131252,μs
R,P,prove_e2e,1558935,μs
R,S,witness_synthesis_0,54592,μs
R,P,prove_2,83764,μs
R,P,prove_6,79663,μs
R,S,witness_synthesis_7,14646,μs
R,P,prove_8,76155,μs
R,P,prove_0,12,μs
R,P,constraint_gen,81331,μs
R,S,witness_synthesis_1,8908,μs
R,P,doc_commit_proof,804,μs
R,P,prove_7,78820,μs
R,P,prove_3,80086,μs
R,P,prove_5,79286,μs
R,S,witness_synthesis_2,15006,μs
R,S,witness_synthesis_3,17149,μs
R,P,snark_params,110321,μs
R,S,witness_synthesis_5,10042,μs
R,S,witness_synthesis_6,16768,μs
R,P,sample_random_layer,120102,μs
R,G,nova_pp_gen_p,942855,μs
R,S,witness_synthesis_8,7328,μs
R,P,compressed_snark,912004,μs
R,P,prove_1,73819,μs
R,S,wit_solving,3462,μs
R,S,witness_synthesis_4,10376,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110972,100,869,191,106
---------,---------,---------,---------,"
R,V,eq_checks,482,μs
R,V,snark_verify,31296,μs
R,V,snark_params,111474,μs
R,S,witness_synthesis_0,30889,μs
R,G,nova_pp_gen_v,953420,μs
R,V,full_verify,33132,μs
R,V,doc_commit_check,1351,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110972,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2513,μs
R,G,doc_commit_params,2783,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110975,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_2,15107,μs
R,P,prove_7,80714,μs
R,P,prove_2,78406,μs
R,S,ic,132533,μs
R,P,prove_6,81699,μs
R,P,folding_proof,570844,μs
R,P,prove_0,12,μs
R,P,prove_4,79648,μs
R,S,witness_synthesis_1,10122,μs
R,S,witness_synthesis_3,17242,μs
R,P,sample_random_layer,140459,μs
R,S,witness_synthesis_4,13468,μs
R,P,prove_5,82293,μs
R,P,prove_3,80056,μs
R,S,wit_solving,3412,μs
R,S,witness_synthesis_6,15736,μs
R,P,compressed_snark,947455,μs
R,P,prove_1,77683,μs
R,S,e2e_solving,135946,μs
R,P,prove_e2e,1520602,μs
R,P,snark_params,116153,μs
R,S,witness_synthesis_0,60946,μs
R,S,witness_synthesis_7,12119,μs
R,P,constraint_gen,91141,μs
R,P,doc_commit_proof,1024,μs
R,S,witness_synthesis_5,10890,μs
R,G,nova_pp_gen_p,958748,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110976,100,869,191,119
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,974358,μs
R,V,snark_verify,28565,μs
R,V,doc_commit_check,1352,μs
R,V,snark_params,117584,μs
R,S,witness_synthesis_0,32304,μs
R,V,eq_checks,555,μs
R,V,full_verify,30474,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110976,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3284,μs
R,G,doc_commit_params,2735,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110979,100,869,191,136
---------,---------,---------,---------,"
R,S,e2e_solving,134914,μs
R,G,nova_pp_gen_p,964247,μs
R,P,prove_5,83027,μs
R,S,wit_solving,3421,μs
R,S,witness_synthesis_5,12509,μs
R,S,witness_synthesis_3,19622,μs
R,S,witness_synthesis_4,12650,μs
R,P,prove_1,79994,μs
R,P,folding_proof,511977,μs
R,P,prove_4,83354,μs
R,S,witness_synthesis_0,71495,μs
R,P,compressed_snark,957889,μs
R,S,ic,131491,μs
R,S,witness_synthesis_1,11421,μs
R,S,witness_synthesis_2,14625,μs
R,P,prove_e2e,1472485,μs
R,P,doc_commit_proof,839,μs
R,P,prove_0,14,μs
R,P,prove_6,82768,μs
R,S,witness_synthesis_6,16455,μs
R,P,prove_3,85241,μs
R,P,sample_random_layer,149478,μs
R,P,constraint_gen,94453,μs
R,P,prove_2,85975,μs
R,P,snark_params,120596,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110981,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_0,35461,μs
R,V,doc_commit_check,1347,μs
R,V,full_verify,32805,μs
R,V,eq_checks,495,μs
R,V,snark_params,123032,μs
R,G,nova_pp_gen_v,983847,μs
R,V,snark_verify,30960,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110981,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2762,μs
R,G,doc_commit,2821,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110984,100,869,191,158
---------,---------,---------,---------,"
R,P,prove_1,87328,μs
R,P,doc_commit_proof,1095,μs
R,P,snark_params,134411,μs
R,S,witness_synthesis_4,24646,μs
R,P,prove_3,88708,μs
R,P,folding_proof,462629,μs
R,P,sample_random_layer,155720,μs
R,P,prove_5,87740,μs
R,S,wit_solving,3421,μs
R,S,e2e_solving,133185,μs
R,S,ic,129763,μs
R,S,witness_synthesis_2,17497,μs
R,S,witness_synthesis_3,21853,μs
R,P,prove_2,97153,μs
R,P,prove_0,21,μs
R,P,prove_4,88433,μs
R,S,witness_synthesis_0,83231,μs
R,G,nova_pp_gen_p,1021721,μs
R,S,witness_synthesis_1,13078,μs
R,P,prove_e2e,1554359,μs
R,S,witness_synthesis_5,17684,μs
R,P,compressed_snark,1088696,μs
R,P,constraint_gen,104002,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110985,100,869,191,158
---------,---------,---------,---------,"
R,V,doc_commit_check,1349,μs
R,V,snark_params,136490,μs
R,V,eq_checks,533,μs
R,V,full_verify,36800,μs
R,V,snark_verify,34916,μs
R,S,witness_synthesis_0,40701,μs
R,G,nova_pp_gen_v,1019168,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110985,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2333,μs
R,G,doc_commit_params,2621,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110989,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_3,98540,μs
R,P,prove_1,90459,μs
R,S,witness_synthesis_2,19653,μs
R,P,folding_proof,401409,μs
R,S,e2e_solving,131925,μs
R,P,prove_2,102984,μs
R,S,witness_synthesis_4,23761,μs
R,P,prove_4,93396,μs
R,G,nova_pp_gen_p,1053420,μs
R,S,witness_synthesis_3,25376,μs
R,P,constraint_gen,119534,μs
R,S,witness_synthesis_1,15856,μs
R,P,compressed_snark,1147686,μs
R,P,doc_commit_proof,808,μs
R,P,sample_random_layer,179837,μs
R,S,ic,128473,μs
R,S,wit_solving,3450,μs
R,S,witness_synthesis_0,98777,μs
R,P,snark_params,145372,μs
R,P,prove_0,21,μs
R,P,prove_e2e,1562235,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110990,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_params,153529,μs
R,V,eq_checks,507,μs
R,G,nova_pp_gen_v,1054171,μs
R,V,full_verify,37573,μs
R,S,witness_synthesis_0,49451,μs
R,V,doc_commit_check,1340,μs
R,V,snark_verify,35724,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110990,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2895,μs
R,G,doc_commit,2438,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110993,100,869,191,106
---------,---------,---------,---------,"
R,S,wit_solving,3415,μs
R,P,compressed_snark,900434,μs
R,S,witness_synthesis_4,9176,μs
R,S,e2e_solving,136856,μs
R,S,witness_synthesis_5,9545,μs
R,S,witness_synthesis_6,16889,μs
R,P,prove_6,81012,μs
R,P,prove_8,75456,μs
R,P,prove_5,82750,μs
R,P,prove_0,12,μs
R,P,sample_random_layer,123966,μs
R,S,witness_synthesis_8,7451,μs
R,P,prove_4,82367,μs
R,P,prove_2,89016,μs
R,P,snark_params,110063,μs
R,S,witness_synthesis_2,15082,μs
R,P,prove_7,81122,μs
R,P,constraint_gen,81163,μs
R,P,doc_commit_proof,929,μs
R,P,folding_proof,654875,μs
R,S,witness_synthesis_3,19040,μs
R,S,witness_synthesis_7,15988,μs
R,P,prove_3,79390,μs
R,P,prove_1,74522,μs
R,S,witness_synthesis_1,8985,μs
R,S,ic,133439,μs
R,G,nova_pp_gen_p,942184,μs
R,S,witness_synthesis_0,54895,μs
R,P,prove_e2e,1562432,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110994,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_verify,31378,μs
R,V,doc_commit_check,1343,μs
R,V,full_verify,33209,μs
R,G,nova_pp_gen_v,939456,μs
R,S,witness_synthesis_0,27564,μs
R,V,snark_params,115295,μs
R,V,eq_checks,486,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110994,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2876,μs
R,G,doc_commit,2804,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110997,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_e2e,1530507,μs
R,P,snark_params,116480,μs
R,S,witness_synthesis_5,11010,μs
R,G,nova_pp_gen_p,959694,μs
R,P,doc_commit_proof,920,μs
R,P,compressed_snark,941912,μs
R,S,ic,131423,μs
R,S,witness_synthesis_6,17746,μs
R,P,prove_4,80699,μs
R,S,witness_synthesis_4,11090,μs
R,S,witness_synthesis_0,64761,μs
R,P,prove_2,86918,μs
R,P,sample_random_layer,133008,μs
R,P,prove_1,78754,μs
R,S,witness_synthesis_1,9927,μs
R,P,prove_5,86065,μs
R,P,folding_proof,586062,μs
R,P,constraint_gen,92193,μs
R,P,prove_6,81944,μs
R,S,witness_synthesis_3,18204,μs
R,S,wit_solving,3411,μs
R,P,prove_3,82096,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_7,15686,μs
R,P,prove_7,79412,μs
R,S,witness_synthesis_2,15069,μs
R,S,e2e_solving,134835,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110999,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_0,31095,μs
R,V,snark_params,119144,μs
R,V,snark_verify,29628,μs
R,V,eq_checks,484,μs
R,V,full_verify,31451,μs
R,V,doc_commit_check,1337,μs
R,G,nova_pp_gen_v,949638,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110999,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2389,μs
R,G,doc_commit_params,2958,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111002,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_e2e,1479758,μs
R,S,witness_synthesis_5,17633,μs
R,P,folding_proof,514645,μs
R,S,wit_solving,3436,μs
R,P,prove_6,82831,μs
R,P,prove_2,88679,μs
R,S,witness_synthesis_6,15176,μs
R,G,nova_pp_gen_p,975469,μs
R,P,snark_params,120745,μs
R,P,prove_4,83131,μs
R,P,prove_3,82597,μs
R,S,ic,129690,μs
R,S,witness_synthesis_1,11373,μs
R,P,prove_1,80535,μs
R,P,compressed_snark,962502,μs
R,S,e2e_solving,133127,μs
R,S,witness_synthesis_3,19691,μs
R,S,witness_synthesis_4,20879,μs
R,P,sample_random_layer,142037,μs
R,P,doc_commit_proof,957,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_2,17165,μs
R,P,prove_5,85272,μs
R,S,witness_synthesis_0,71230,μs
R,P,constraint_gen,95390,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111003,100,869,191,136
---------,---------,---------,---------,"
R,V,eq_checks,487,μs
R,V,doc_commit_check,1353,μs
R,V,full_verify,32649,μs
R,V,snark_params,125259,μs
R,G,nova_pp_gen_v,967111,μs
R,V,snark_verify,30806,μs
R,S,witness_synthesis_0,35566,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111003,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2833,μs
R,G,doc_commit_params,2770,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111006,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,83361,μs
R,S,ic,131649,μs
R,S,witness_synthesis_3,21868,μs
R,P,compressed_snark,1085804,μs
R,P,prove_1,86102,μs
R,S,witness_synthesis_5,18404,μs
R,P,sample_random_layer,158995,μs
R,S,witness_synthesis_2,17065,μs
R,P,prove_5,89569,μs
R,P,prove_2,95278,μs
R,S,e2e_solving,135101,μs
R,P,prove_4,91126,μs
R,P,doc_commit_proof,958,μs
R,S,witness_synthesis_4,24050,μs
R,G,nova_pp_gen_p,1031492,μs
R,P,snark_params,133656,μs
R,P,prove_3,91583,μs
R,P,folding_proof,466904,μs
R,S,witness_synthesis_1,13040,μs
R,P,constraint_gen,105981,μs
R,S,wit_solving,3451,μs
R,P,prove_0,17,μs
R,P,prove_e2e,1555752,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111007,100,869,191,158
---------,---------,---------,---------,"
R,V,doc_commit_check,1349,μs
R,V,snark_params,139730,μs
R,G,nova_pp_gen_v,1033488,μs
R,S,witness_synthesis_0,42109,μs
R,V,snark_verify,38171,μs
R,V,eq_checks,494,μs
R,V,full_verify,40016,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111007,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2607,μs
R,G,doc_commit_params,2898,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111011,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_2,18473,μs
R,S,wit_solving,3444,μs
R,S,witness_synthesis_1,15623,μs
R,P,sample_random_layer,180841,μs
R,P,prove_2,100857,μs
R,P,constraint_gen,122945,μs
R,S,witness_synthesis_0,99476,μs
R,P,prove_e2e,1580253,μs
R,P,prove_1,91675,μs
R,S,ic,129449,μs
R,P,compressed_snark,1167732,μs
R,P,doc_commit_proof,988,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_4,25305,μs
R,P,prove_4,96042,μs
R,P,snark_params,145028,μs
R,S,e2e_solving,132894,μs
R,P,folding_proof,400147,μs
R,P,prove_3,95766,μs
R,S,witness_synthesis_3,25912,μs
R,G,nova_pp_gen_p,1057117,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111012,100,869,191,190
---------,---------,---------,---------,"
R,V,eq_checks,508,μs
R,S,witness_synthesis_0,53043,μs
R,V,full_verify,38796,μs
R,V,doc_commit_check,1346,μs
R,V,snark_params,152796,μs
R,V,snark_verify,36939,μs
R,G,nova_pp_gen_v,1059835,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111012,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2668,μs
R,G,doc_commit_params,2760,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111015,100,869,191,106
---------,---------,---------,---------,"
R,S,ic,136110,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_2,20435,μs
R,P,doc_commit_proof,879,μs
R,S,witness_synthesis_1,9038,μs
R,S,witness_synthesis_3,14376,μs
R,P,compressed_snark,933917,μs
R,P,prove_e2e,1603892,μs
R,S,witness_synthesis_6,16582,μs
R,S,witness_synthesis_7,13655,μs
R,P,sample_random_layer,125120,μs
R,S,witness_synthesis_4,11581,μs
R,P,prove_1,79124,μs
R,G,nova_pp_gen_p,958427,μs
R,P,prove_5,81907,μs
R,P,constraint_gen,83994,μs
R,P,prove_2,79885,μs
R,S,witness_synthesis_0,55652,μs
R,P,prove_6,85761,μs
R,S,e2e_solving,139843,μs
R,P,prove_4,84739,μs
R,P,prove_3,80387,μs
R,P,folding_proof,663211,μs
R,S,wit_solving,3732,μs
R,S,witness_synthesis_5,9777,μs
R,P,prove_8,81719,μs
R,P,prove_7,80340,μs
R,P,snark_params,113966,μs
R,S,witness_synthesis_8,7413,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111016,100,869,191,106
---------,---------,---------,---------,"
R,V,doc_commit_check,1348,μs
R,S,witness_synthesis_0,28290,μs
R,V,snark_params,112508,μs
R,V,eq_checks,492,μs
R,V,snark_verify,31250,μs
R,G,nova_pp_gen_v,952602,μs
R,V,full_verify,33092,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111017,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2690,μs
R,G,doc_commit_params,2834,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111020,100,869,191,119
---------,---------,---------,---------,"
R,S,wit_solving,3420,μs
R,S,witness_synthesis_2,19845,μs
R,P,prove_2,92386,μs
R,P,prove_4,82985,μs
R,S,witness_synthesis_4,20462,μs
R,P,prove_0,14,μs
R,P,doc_commit_proof,833,μs
R,P,prove_3,82393,μs
R,P,snark_params,114898,μs
R,S,witness_synthesis_7,8417,μs
R,S,witness_synthesis_1,10040,μs
R,S,witness_synthesis_0,61107,μs
R,S,e2e_solving,135026,μs
R,P,sample_random_layer,129046,μs
R,P,compressed_snark,953176,μs
R,S,ic,131605,μs
R,P,prove_7,83909,μs
R,P,prove_1,79187,μs
R,P,constraint_gen,93555,μs
R,P,prove_e2e,1557555,μs
R,P,folding_proof,602042,μs
R,S,witness_synthesis_6,16091,μs
R,P,prove_6,86867,μs
R,S,witness_synthesis_5,17848,μs
R,G,nova_pp_gen_p,972601,μs
R,S,witness_synthesis_3,15809,μs
R,P,prove_5,83998,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111021,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,33438,μs
R,V,snark_verify,31532,μs
R,G,nova_pp_gen_v,959625,μs
R,V,eq_checks,552,μs
R,S,witness_synthesis_0,31090,μs
R,V,snark_params,117120,μs
R,V,doc_commit_check,1352,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111021,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2587,μs
R,G,doc_commit_params,2935,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111024,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_1,11393,μs
R,P,prove_3,87604,μs
R,P,prove_6,83308,μs
R,S,wit_solving,3563,μs
R,S,e2e_solving,134693,μs
R,S,witness_synthesis_3,21329,μs
R,G,nova_pp_gen_p,992524,μs
R,P,prove_2,92671,μs
R,P,prove_1,83871,μs
R,P,compressed_snark,982354,μs
R,P,prove_e2e,1519734,μs
R,P,doc_commit_proof,907,μs
R,P,prove_4,87718,μs
R,P,constraint_gen,96789,μs
R,P,prove_0,15,μs
R,S,ic,131129,μs
R,S,witness_synthesis_5,18345,μs
R,P,snark_params,124344,μs
R,P,sample_random_layer,143712,μs
R,S,witness_synthesis_2,18511,μs
R,S,witness_synthesis_0,71249,μs
R,P,folding_proof,534730,μs
R,S,witness_synthesis_6,15336,μs
R,P,prove_5,87875,μs
R,S,witness_synthesis_4,21289,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111025,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_params,134120,μs
R,V,full_verify,31795,μs
R,V,doc_commit_check,1351,μs
R,V,snark_verify,29931,μs
R,S,witness_synthesis_0,35025,μs
R,V,eq_checks,510,μs
R,G,nova_pp_gen_v,975966,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111025,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2509,μs
R,G,doc_commit_params,2868,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111029,100,869,191,158
---------,---------,---------,---------,"
R,P,prove_3,91765,μs
R,P,compressed_snark,1082634,μs
R,P,prove_5,93899,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_3,24512,μs
R,P,prove_1,87675,μs
R,S,witness_synthesis_1,13120,μs
R,S,witness_synthesis_2,17262,μs
R,P,folding_proof,478395,μs
R,S,ic,129944,μs
R,P,prove_2,99110,μs
R,S,witness_synthesis_4,22469,μs
R,S,witness_synthesis_0,84181,μs
R,P,snark_params,137021,μs
R,P,prove_e2e,1564100,μs
R,P,doc_commit_proof,923,μs
R,S,witness_synthesis_5,18082,μs
R,P,prove_4,92609,μs
R,S,e2e_solving,133373,μs
R,S,wit_solving,3428,μs
R,P,sample_random_layer,154844,μs
R,P,constraint_gen,106902,μs
R,G,nova_pp_gen_p,1037804,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111030,100,869,191,158
---------,---------,---------,---------,"
R,V,eq_checks,495,μs
R,V,doc_commit_check,1354,μs
R,S,witness_synthesis_0,41433,μs
R,V,snark_params,135722,μs
R,V,full_verify,37446,μs
R,G,nova_pp_gen_v,1015484,μs
R,V,snark_verify,35594,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111030,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2797,μs
R,G,doc_commit,2513,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111033,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_1,93887,μs
R,P,snark_params,145253,μs
R,G,nova_pp_gen_p,1055542,μs
R,S,ic,128959,μs
R,P,compressed_snark,1141855,μs
R,P,prove_4,95313,μs
R,P,folding_proof,393803,μs
R,P,constraint_gen,117290,μs
R,S,witness_synthesis_2,18710,μs
R,P,prove_2,95798,μs
R,P,prove_e2e,1547910,μs
R,S,witness_synthesis_1,15629,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_3,27565,μs
R,P,prove_3,92978,μs
R,P,sample_random_layer,178942,μs
R,S,wit_solving,3422,μs
R,S,witness_synthesis_0,98835,μs
R,P,doc_commit_proof,904,μs
R,S,e2e_solving,132382,μs
R,S,witness_synthesis_4,26354,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111035,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_0,48939,μs
R,G,nova_pp_gen_v,1053000,μs
R,V,doc_commit_check,1338,μs
R,V,snark_verify,40676,μs
R,V,snark_params,150931,μs
R,V,eq_checks,481,μs
R,V,full_verify,42497,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111035,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2318,μs
R,G,doc_commit_params,2771,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111038,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_2,14249,μs
R,P,prove_8,76033,μs
R,S,e2e_solving,137672,μs
R,S,witness_synthesis_6,14697,μs
R,P,prove_5,79535,μs
R,P,sample_random_layer,120824,μs
R,S,witness_synthesis_7,9078,μs
R,P,prove_3,79333,μs
R,S,witness_synthesis_1,8906,μs
R,S,witness_synthesis_0,54767,μs
R,P,snark_params,109881,μs
R,P,prove_0,11,μs
R,P,prove_6,78709,μs
R,S,witness_synthesis_4,18749,μs
R,S,witness_synthesis_5,15172,μs
R,P,doc_commit_proof,1042,μs
R,S,wit_solving,3441,μs
R,G,nova_pp_gen_p,945618,μs
R,P,prove_4,79155,μs
R,P,prove_7,78754,μs
R,P,prove_2,89479,μs
R,S,ic,134230,μs
R,P,prove_e2e,1551591,μs
R,P,prove_1,71837,μs
R,S,witness_synthesis_3,19025,μs
R,S,witness_synthesis_8,12196,μs
R,P,folding_proof,641984,μs
R,P,compressed_snark,902859,μs
R,P,constraint_gen,82025,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111039,100,869,191,106
---------,---------,---------,---------,"
R,V,full_verify,29386,μs
R,V,doc_commit_check,1339,μs
R,V,snark_params,111097,μs
R,G,nova_pp_gen_v,955452,μs
R,S,witness_synthesis_0,27229,μs
R,V,eq_checks,503,μs
R,V,snark_verify,27541,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111039,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,3061,μs
R,G,doc_commit_params,2950,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111042,100,869,191,119
---------,---------,---------,---------,"
R,S,e2e_solving,134959,μs
R,P,compressed_snark,941115,μs
R,P,prove_7,78390,μs
R,S,witness_synthesis_1,9959,μs
R,S,witness_synthesis_4,11499,μs
R,G,nova_pp_gen_p,949813,μs
R,P,prove_4,79730,μs
R,S,witness_synthesis_0,64270,μs
R,P,prove_6,83267,μs
R,S,witness_synthesis_3,19494,μs
R,S,ic,131477,μs
R,P,prove_e2e,1526797,μs
R,S,wit_solving,3480,μs
R,P,prove_3,79588,μs
R,P,prove_0,13,μs
R,P,sample_random_layer,129242,μs
R,P,snark_params,115549,μs
R,P,constraint_gen,93198,μs
R,S,witness_synthesis_5,11166,μs
R,S,witness_synthesis_6,18175,μs
R,P,prove_2,87121,μs
R,S,witness_synthesis_2,15285,μs
R,P,prove_5,85019,μs
R,P,folding_proof,583384,μs
R,P,prove_1,80062,μs
R,S,witness_synthesis_7,16203,μs
R,P,doc_commit_proof,887,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760111043,100,869,191,119
---------,---------,---------,---------,"
R,V,doc_commit_check,1332,μs
R,V,snark_params,117140,μs
R,V,full_verify,32126,μs
R,V,eq_checks,495,μs
R,V,snark_verify,30297,μs
R,G,nova_pp_gen_v,949008,μs
R,S,witness_synthesis_0,31058,μs
