./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116430,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3016,μs
R,G,doc_commit,2730,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116433,100,869,191,106
---------,---------,---------,---------,"
R,P,folding_proof,382788,μs
R,P,doc_commit_proof,871,μs
R,S,witness_synthesis_1,15704,μs
R,S,witness_synthesis_4,25027,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116583,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_verify,34914,μs
R,S,witness_synthesis_0,50412,μs
R,G,nova_pp_gen_v,1046314,μs
R,V,snark_params_v,149517,μs
R,V,doc_commit_check,1361,μs
R,V,eq_checks,526,μs
R,V,full_verify,36803,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116583,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2671,μs
R,G,doc_commit,2930,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116586,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_2,14602,μs
R,P,constraint_gen,80324,μs
R,S,witness_synthesis_0,55444,μs
R,P,prove_7,77718,μs
R,P,prove_5,76685,μs
R,S,wit_solving,3406,μs
R,S,witness_synthesis_7,13890,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_6,15983,μs
R,P,snark_params_p,114303,μs
R,S,ic,132507,μs
R,P,prove_6,76394,μs
R,P,doc_commit_proof,831,μs
R,P,prove_2,83352,μs
R,S,witness_synthesis_1,8954,μs
R,P,prove_3,75832,μs
R,S,e2e_solving,135914,μs
R,G,nova_pp_gen_p,935976,μs
R,S,witness_synthesis_3,17736,μs
R,S,witness_synthesis_8,7419,μs
R,P,sample_random_layer,118733,μs
R,S,witness_synthesis_4,11180,μs
R,P,prove_4,77389,μs
R,P,folding_proof,623677,μs
R,S,witness_synthesis_5,9501,μs
R,P,prove_8,74235,μs
R,P,compressed_snark,880010,μs
R,P,prove_e2e,1510231,μs
R,P,prove_1,72835,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116588,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_verify,30760,μs
R,V,doc_commit_check,1385,μs
R,V,snark_params_v,112107,μs
R,G,nova_pp_gen_v,934652,μs
R,V,eq_checks,545,μs
R,S,witness_synthesis_0,28097,μs
R,V,full_verify,32693,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116588,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2790,μs
R,G,doc_commit,2801,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116591,100,869,191,119
---------,---------,---------,---------,"
R,P,constraint_gen,90470,μs
R,P,compressed_snark,906922,μs
R,S,witness_synthesis_1,9989,μs
R,G,nova_pp_gen_p,940698,μs
R,P,sample_random_layer,126229,μs
R,S,witness_synthesis_6,15739,μs
R,S,witness_synthesis_4,13361,μs
R,S,witness_synthesis_2,15653,μs
R,S,ic,132951,μs
R,S,witness_synthesis_0,63934,μs
R,P,folding_proof,565590,μs
R,P,snark_params_p,115227,μs
R,P,prove_e2e,1475086,μs
R,P,prove_7,78193,μs
R,P,prove_2,77805,μs
R,P,prove_5,80519,μs
R,S,witness_synthesis_7,12027,μs
R,P,prove_4,79109,μs
R,S,witness_synthesis_3,18387,μs
R,S,e2e_solving,136499,μs
R,P,prove_3,78784,μs
R,P,doc_commit_proof,923,μs
R,P,prove_1,79230,μs
R,S,witness_synthesis_5,10851,μs
R,P,prove_0,14,μs
R,S,wit_solving,3547,μs
R,P,prove_6,81724,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116592,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,29548,μs
R,V,doc_commit_check,1351,μs
R,G,nova_pp_gen_v,945203,μs
R,V,eq_checks,554,μs
R,S,witness_synthesis_0,31548,μs
R,V,snark_params_v,117897,μs
R,V,snark_verify,27641,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116592,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2594,μs
R,G,doc_commit,2820,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116595,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_4,11669,μs
R,S,witness_synthesis_3,19729,μs
R,P,sample_random_layer,137648,μs
R,S,e2e_solving,133895,μs
R,P,prove_5,84009,μs
R,S,witness_synthesis_5,12330,μs
R,G,nova_pp_gen_p,969424,μs
R,S,wit_solving,3430,μs
R,S,ic,130464,μs
R,P,prove_2,86326,μs
R,P,prove_3,81207,μs
R,S,witness_synthesis_0,70184,μs
R,P,constraint_gen,94453,μs
R,S,witness_synthesis_1,11566,μs
R,P,folding_proof,510050,μs
R,P,prove_1,79087,μs
R,P,compressed_snark,953599,μs
R,S,witness_synthesis_6,14830,μs
R,P,prove_e2e,1466302,μs
R,P,prove_0,16,μs
R,P,snark_params_p,123732,μs
R,P,doc_commit_proof,877,μs
R,P,prove_4,85165,μs
R,S,witness_synthesis_2,15614,μs
R,P,prove_6,82440,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116596,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_0,35034,μs
R,V,snark_verify,29611,μs
R,V,full_verify,34237,μs
R,V,doc_commit_check,1356,μs
R,V,snark_params_v,124482,μs
R,V,eq_checks,3268,μs
R,G,nova_pp_gen_v,958714,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116596,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,3041,μs
R,G,doc_commit_params,2660,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116599,100,869,191,158
---------,---------,---------,---------,"
R,S,wit_solving,3432,μs
R,P,prove_4,87121,μs
R,P,constraint_gen,106855,μs
R,S,ic,131783,μs
R,S,witness_synthesis_5,18608,μs
R,S,witness_synthesis_4,24614,μs
R,G,nova_pp_gen_p,1025520,μs
R,S,witness_synthesis_0,85342,μs
R,P,prove_2,93533,μs
R,P,sample_random_layer,151937,μs
R,S,witness_synthesis_3,21372,μs
R,P,prove_5,85260,μs
R,S,witness_synthesis_1,13254,μs
R,P,doc_commit_proof,834,μs
R,P,prove_0,15,μs
R,P,prove_e2e,1518470,μs
R,P,prove_3,85586,μs
R,P,prove_1,85804,μs
R,S,witness_synthesis_2,17349,μs
R,S,e2e_solving,135217,μs
R,P,snark_params_p,138739,μs
R,P,folding_proof,450778,μs
R,P,compressed_snark,1064652,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116601,100,869,191,158
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1015482,μs
R,V,full_verify,35200,μs
R,V,eq_checks,533,μs
R,V,doc_commit_check,1367,μs
R,V,snark_verify,33298,μs
R,S,witness_synthesis_0,41963,μs
R,V,snark_params_v,136464,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116601,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2844,μs
R,G,doc_commit_params,2767,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116604,100,869,191,190
---------,---------,---------,---------,"
R,P,doc_commit_proof,845,μs
R,S,e2e_solving,132772,μs
R,P,prove_e2e,1552681,μs
R,S,witness_synthesis_2,18918,μs
R,P,prove_3,104733,μs
R,P,folding_proof,402347,μs
R,P,compressed_snark,1138163,μs
R,S,witness_synthesis_0,99948,μs
R,P,prove_1,87537,μs
R,P,constraint_gen,119253,μs
R,S,wit_solving,3438,μs
R,P,prove_0,19,μs
R,S,ic,129333,μs
R,S,witness_synthesis_4,22092,μs
R,P,snark_params_p,148993,μs
R,S,witness_synthesis_1,15786,μs
R,P,prove_4,97885,μs
R,S,witness_synthesis_3,25100,μs
R,P,sample_random_layer,180884,μs
R,P,prove_2,96176,μs
R,G,nova_pp_gen_p,1042668,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116605,100,869,191,190
---------,---------,---------,---------,"
R,V,eq_checks,534,μs
R,V,snark_params_v,147321,μs
R,G,nova_pp_gen_v,1037615,μs
R,V,doc_commit_check,1363,μs
R,V,full_verify,37204,μs
R,V,snark_verify,35304,μs
R,S,witness_synthesis_0,50140,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116605,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2733,μs
R,G,doc_commit,2928,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116608,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_2,82568,μs
R,P,prove_5,76627,μs
R,P,prove_8,76259,μs
R,S,witness_synthesis_7,15732,μs
R,P,prove_0,12,μs
R,P,prove_4,77321,μs
R,S,witness_synthesis_4,9515,μs
R,P,doc_commit_proof,858,μs
R,S,wit_solving,3422,μs
R,P,prove_7,81595,μs
R,S,ic,133149,μs
R,P,folding_proof,632974,μs
R,S,witness_synthesis_3,12468,μs
R,P,prove_e2e,1535207,μs
R,S,witness_synthesis_6,16553,μs
R,P,constraint_gen,81449,μs
R,P,prove_3,75938,μs
R,P,snark_params_p,113236,μs
R,S,e2e_solving,136572,μs
R,S,witness_synthesis_2,19216,μs
R,P,prove_1,72640,μs
R,S,witness_synthesis_5,9509,μs
R,G,nova_pp_gen_p,927555,μs
R,S,witness_synthesis_0,54914,μs
R,P,sample_random_layer,115721,μs
R,S,witness_synthesis_1,9265,μs
R,S,witness_synthesis_8,7559,μs
R,P,compressed_snark,894744,μs
R,P,prove_6,80509,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116609,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_verify,26203,μs
R,V,full_verify,28089,μs
R,V,snark_params_v,117356,μs
R,V,doc_commit_check,1367,μs
R,V,eq_checks,517,μs
R,S,witness_synthesis_0,27681,μs
R,G,nova_pp_gen_v,935534,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116609,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2610,μs
R,G,doc_commit,2800,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116612,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_0,60879,μs
R,S,e2e_solving,136092,μs
R,S,witness_synthesis_6,17289,μs
R,P,prove_e2e,1489061,μs
R,S,witness_synthesis_3,18544,μs
R,P,prove_4,80502,μs
R,S,wit_solving,3530,μs
R,S,witness_synthesis_1,10107,μs
R,P,prove_2,84625,μs
R,P,sample_random_layer,129132,μs
R,P,prove_6,81075,μs
R,P,prove_3,78920,μs
R,S,witness_synthesis_5,10869,μs
R,P,prove_0,16,μs
R,G,nova_pp_gen_p,939198,μs
R,P,prove_5,80186,μs
R,P,compressed_snark,916035,μs
R,P,doc_commit_proof,811,μs
R,S,witness_synthesis_4,11406,μs
R,S,witness_synthesis_2,15532,μs
R,S,ic,132561,μs
R,P,snark_params_p,116141,μs
R,P,folding_proof,570404,μs
R,P,prove_1,78315,μs
R,P,constraint_gen,91340,μs
R,P,prove_7,76434,μs
R,S,witness_synthesis_7,14120,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116614,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,29456,μs
R,V,snark_verify,27544,μs
R,V,eq_checks,539,μs
R,G,nova_pp_gen_v,951742,μs
R,S,witness_synthesis_0,30457,μs
R,V,doc_commit_check,1371,μs
R,V,snark_params_v,121848,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116614,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2623,μs
R,G,doc_commit,2740,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116617,100,869,191,136
---------,---------,---------,---------,"
R,S,ic,131761,μs
R,S,witness_synthesis_0,70733,μs
R,S,witness_synthesis_2,16568,μs
R,P,doc_commit_proof,868,μs
R,P,prove_5,83037,μs
R,S,witness_synthesis_3,18127,μs
R,P,prove_e2e,1462797,μs
R,P,sample_random_layer,141456,μs
R,S,wit_solving,3433,μs
R,G,nova_pp_gen_p,957610,μs
R,P,prove_6,81248,μs
R,P,prove_4,82886,μs
R,P,constraint_gen,93380,μs
R,S,witness_synthesis_1,11577,μs
R,S,e2e_solving,135195,μs
R,S,witness_synthesis_6,15486,μs
R,P,compressed_snark,955978,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_4,12383,μs
R,P,prove_2,85532,μs
R,P,prove_1,79922,μs
R,S,witness_synthesis_5,11936,μs
R,P,snark_params_p,121303,μs
R,P,prove_3,79732,μs
R,P,folding_proof,504162,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116618,100,869,191,136
---------,---------,---------,---------,"
R,V,full_verify,29898,μs
R,V,doc_commit_check,1369,μs
R,G,nova_pp_gen_v,964644,μs
R,S,witness_synthesis_0,35325,μs
R,V,snark_params_v,125629,μs
R,V,eq_checks,613,μs
R,V,snark_verify,27914,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116618,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2827,μs
R,G,doc_commit_params,2838,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116621,100,869,191,158
---------,---------,---------,---------,"
R,S,wit_solving,3486,μs
R,S,ic,131368,μs
R,P,constraint_gen,104991,μs
R,S,witness_synthesis_0,83943,μs
R,P,prove_5,85666,μs
R,P,doc_commit_proof,878,μs
R,P,prove_0,16,μs
R,P,prove_3,84785,μs
R,S,witness_synthesis_3,21190,μs
R,P,snark_params_p,135286,μs
R,P,compressed_snark,1065093,μs
R,S,e2e_solving,134856,μs
R,S,witness_synthesis_4,21849,μs
R,P,prove_1,83077,μs
R,P,prove_4,87499,μs
R,P,sample_random_layer,157051,μs
R,S,witness_synthesis_2,17007,μs
R,G,nova_pp_gen_p,1013562,μs
R,S,witness_synthesis_1,13099,μs
R,P,folding_proof,445768,μs
R,P,prove_2,91433,μs
R,P,prove_e2e,1513899,μs
R,S,witness_synthesis_5,18352,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116622,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,42324,μs
R,V,snark_verify,32232,μs
R,V,doc_commit_check,1345,μs
R,V,snark_params_v,136109,μs
R,V,full_verify,34146,μs
R,G,nova_pp_gen_v,1009915,μs
R,V,eq_checks,566,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116622,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2736,μs
R,G,doc_commit,3188,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116626,100,869,191,190
---------,---------,---------,---------,"
R,S,ic,131662,μs
R,P,prove_3,91329,μs
R,S,wit_solving,3421,μs
R,P,prove_e2e,1505616,μs
R,P,prove_4,89930,μs
R,S,witness_synthesis_2,18216,μs
R,P,prove_0,17,μs
R,S,e2e_solving,135086,μs
R,P,folding_proof,381335,μs
R,P,prove_2,94530,μs
R,G,nova_pp_gen_p,1045863,μs
R,P,snark_params_p,146880,μs
R,P,compressed_snark,1111993,μs
R,S,witness_synthesis_3,25220,μs
R,S,witness_synthesis_4,28074,μs
R,S,witness_synthesis_0,101196,μs
R,P,constraint_gen,119880,μs
R,P,sample_random_layer,176124,μs
R,P,prove_1,89560,μs
R,P,doc_commit_proof,833,μs
R,S,witness_synthesis_1,15769,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116627,100,869,191,190
---------,---------,---------,---------,"
R,V,doc_commit_check,1369,μs
R,V,snark_params_v,148069,μs
R,S,witness_synthesis_0,50609,μs
R,G,nova_pp_gen_v,1045015,μs
R,V,full_verify,35108,μs
R,V,eq_checks,539,μs
R,V,snark_verify,33197,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116627,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2792,μs
R,G,doc_commit_params,2711,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116630,100,869,191,106
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,939253,μs
R,P,snark_params_p,111331,μs
R,P,prove_7,77057,μs
R,S,ic,133161,μs
R,S,witness_synthesis_3,11181,μs
R,P,prove_e2e,1533391,μs
R,S,witness_synthesis_0,55124,μs
R,P,compressed_snark,896408,μs
R,S,e2e_solving,136620,μs
R,S,witness_synthesis_4,9141,μs
R,P,prove_6,79943,μs
R,S,witness_synthesis_6,20854,μs
R,P,constraint_gen,81376,μs
R,S,witness_synthesis_1,9151,μs
R,P,prove_4,78201,μs
R,S,witness_synthesis_7,9870,μs
R,P,doc_commit_proof,865,μs
R,P,folding_proof,630614,μs
R,P,prove_1,71284,μs
R,P,prove_3,75722,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_2,19482,μs
R,P,prove_8,74762,μs
R,P,sample_random_layer,118756,μs
R,P,prove_5,76470,μs
R,S,witness_synthesis_8,7369,μs
R,S,witness_synthesis_5,10625,μs
R,P,prove_2,87753,μs
R,S,wit_solving,3457,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116631,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_0,27707,μs
R,V,full_verify,31627,μs
R,V,snark_verify,29728,μs
R,V,snark_params_v,115198,μs
R,G,nova_pp_gen_v,925666,μs
R,V,eq_checks,537,μs
R,V,doc_commit_check,1361,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116631,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,3087,μs
R,G,doc_commit_params,2692,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116634,100,869,191,119
---------,---------,---------,---------,"
R,S,ic,132202,μs
R,P,prove_e2e,1486445,μs
R,P,prove_3,79414,μs
R,P,prove_1,77465,μs
R,P,prove_2,87094,μs
R,S,e2e_solving,135641,μs
R,S,wit_solving,3438,μs
R,S,witness_synthesis_7,14040,μs
R,P,prove_4,79407,μs
R,S,witness_synthesis_6,17632,μs
R,S,witness_synthesis_1,10920,μs
R,P,compressed_snark,910258,μs
R,S,witness_synthesis_0,65915,μs
R,S,witness_synthesis_2,15517,μs
R,S,witness_synthesis_3,17782,μs
R,P,prove_0,13,μs
R,P,snark_params_p,117210,μs
R,P,constraint_gen,97929,μs
R,P,folding_proof,573761,μs
R,S,witness_synthesis_5,11036,μs
R,P,prove_6,81224,μs
R,P,prove_7,78504,μs
R,S,witness_synthesis_4,11569,μs
R,P,prove_5,79456,μs
R,P,doc_commit_proof,1092,μs
R,G,nova_pp_gen_p,945064,μs
R,P,sample_random_layer,127174,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116636,100,869,191,119
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,939469,μs
R,V,snark_verify,27860,μs
R,V,doc_commit_check,1363,μs
R,V,snark_params_v,116109,μs
R,V,eq_checks,519,μs
R,S,witness_synthesis_0,30397,μs
R,V,full_verify,29745,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116636,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3304,μs
R,G,doc_commit_params,2668,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116639,100,869,191,136
---------,---------,---------,---------,"
R,P,snark_params_p,120791,μs
R,S,witness_synthesis_5,16196,μs
R,P,prove_4,83628,μs
R,S,witness_synthesis_6,13597,μs
R,P,prove_5,82332,μs
R,P,sample_random_layer,143337,μs
R,G,nova_pp_gen_p,955364,μs
R,P,prove_0,14,μs
R,P,prove_1,80175,μs
R,S,witness_synthesis_2,16031,μs
R,P,prove_2,87931,μs
R,S,witness_synthesis_4,25411,μs
R,P,prove_6,82510,μs
R,P,doc_commit_proof,914,μs
R,S,e2e_solving,134246,μs
R,S,ic,130710,μs
R,S,witness_synthesis_1,11489,μs
R,P,prove_e2e,1480932,μs
R,S,wit_solving,3535,μs
R,S,witness_synthesis_3,18908,μs
R,P,constraint_gen,94673,μs
R,P,compressed_snark,969519,μs
R,S,witness_synthesis_0,70887,μs
R,P,prove_3,80443,μs
R,P,folding_proof,508751,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116640,100,869,191,136
---------,---------,---------,---------,"
R,V,doc_commit_check,1354,μs
R,S,witness_synthesis_0,34958,μs
R,G,nova_pp_gen_v,968277,μs
R,V,full_verify,28904,μs
R,V,snark_params_v,124137,μs
R,V,snark_verify,26990,μs
R,V,eq_checks,555,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116640,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2628,μs
R,G,doc_commit_params,2994,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116643,100,869,191,158
---------,---------,---------,---------,"
R,P,sample_random_layer,153994,μs
R,S,witness_synthesis_3,22584,μs
R,P,folding_proof,452076,μs
R,P,prove_1,85362,μs
R,P,prove_2,92255,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_2,16720,μs
R,S,witness_synthesis_1,13219,μs
R,S,ic,130326,μs
R,S,witness_synthesis_4,24579,μs
R,G,nova_pp_gen_p,1007822,μs
R,P,prove_e2e,1559068,μs
R,P,doc_commit_proof,851,μs
R,P,prove_3,86356,μs
R,P,compressed_snark,1103839,μs
R,S,e2e_solving,133746,μs
R,S,wit_solving,3419,μs
R,S,witness_synthesis_0,83268,μs
R,P,constraint_gen,103875,μs
R,P,prove_5,86319,μs
R,S,witness_synthesis_5,16674,μs
R,P,prove_4,88257,μs
R,P,snark_params_p,137170,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116644,100,869,191,158
---------,---------,---------,---------,"
R,V,snark_params_v,136170,μs
R,V,snark_verify,34178,μs
R,V,eq_checks,540,μs
R,G,nova_pp_gen_v,1004660,μs
R,V,doc_commit_check,1361,μs
R,V,full_verify,36085,μs
R,S,witness_synthesis_0,41134,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116644,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,3575,μs
R,G,doc_commit_params,2694,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116648,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_4,25357,μs
R,P,prove_1,91055,μs
R,P,prove_2,87968,μs
R,S,ic,129940,μs
R,P,prove_3,88941,μs
R,S,e2e_solving,133375,μs
R,G,nova_pp_gen_p,1043970,μs
R,P,constraint_gen,115905,μs
R,S,witness_synthesis_2,18871,μs
R,P,folding_proof,376574,μs
R,S,witness_synthesis_0,99346,μs
R,S,witness_synthesis_1,15770,μs
R,P,prove_4,92631,μs
R,P,snark_params_p,145582,μs
R,P,sample_random_layer,173774,μs
R,P,doc_commit_proof,908,μs
R,P,prove_e2e,1500071,μs
R,S,witness_synthesis_3,25541,μs
R,S,wit_solving,3434,μs
R,P,prove_0,20,μs
R,P,compressed_snark,1110500,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116649,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_verify,34133,μs
R,V,full_verify,36012,μs
R,V,snark_params_v,152364,μs
R,G,nova_pp_gen_v,1042732,μs
R,S,witness_synthesis_0,49514,μs
R,V,doc_commit_check,1362,μs
R,V,eq_checks,514,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116649,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,3213,μs
R,G,doc_commit_params,2840,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116652,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_5,77166,μs
R,G,nova_pp_gen_p,939691,μs
R,S,witness_synthesis_6,16730,μs
R,S,witness_synthesis_5,11813,μs
R,P,compressed_snark,888944,μs
R,S,witness_synthesis_4,9309,μs
R,S,witness_synthesis_0,55202,μs
R,P,constraint_gen,81137,μs
R,S,witness_synthesis_7,13892,μs
R,P,prove_1,74592,μs
R,S,witness_synthesis_2,14915,μs
R,P,prove_2,84663,μs
R,P,prove_8,73383,μs
R,P,prove_7,77320,μs
R,P,prove_4,76965,μs
R,P,doc_commit_proof,928,μs
R,P,folding_proof,628189,μs
R,S,witness_synthesis_1,9043,μs
R,S,witness_synthesis_8,7313,μs
R,P,snark_params_p,111355,μs
R,S,e2e_solving,136444,μs
R,S,wit_solving,3445,μs
R,S,witness_synthesis_3,16854,μs
R,P,prove_e2e,1523722,μs
R,P,prove_0,11,μs
R,P,sample_random_layer,119176,μs
R,S,ic,132998,μs
R,P,prove_6,77791,μs
R,P,prove_3,76957,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116653,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_0,27517,μs
R,V,full_verify,30750,μs
R,V,eq_checks,529,μs
R,V,snark_params_v,116112,μs
R,V,doc_commit_check,1360,μs
R,V,snark_verify,28858,μs
R,G,nova_pp_gen_v,937838,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116653,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2856,μs
R,G,doc_commit,2977,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116656,100,869,191,119
---------,---------,---------,---------,"
R,P,folding_proof,568047,μs
R,P,prove_3,80173,μs
R,S,witness_synthesis_7,18682,μs
R,P,compressed_snark,903800,μs
R,P,doc_commit_proof,910,μs
R,S,witness_synthesis_2,15667,μs
R,P,prove_6,81653,μs
R,P,prove_7,78672,μs
R,S,witness_synthesis_4,22405,μs
R,S,witness_synthesis_3,19225,μs
R,S,witness_synthesis_0,61271,μs
R,P,snark_params_p,118034,μs
R,G,nova_pp_gen_p,940883,μs
R,S,witness_synthesis_1,10079,μs
R,P,constraint_gen,92004,μs
R,S,ic,132284,μs
R,P,sample_random_layer,126987,μs
R,S,e2e_solving,135762,μs
R,P,prove_0,14,μs
R,P,prove_4,78983,μs
R,P,prove_5,80121,μs
R,S,witness_synthesis_6,12655,μs
R,P,prove_2,79945,μs
R,S,wit_solving,3477,μs
R,S,witness_synthesis_5,15047,μs
R,P,prove_e2e,1474265,μs
R,P,prove_1,77920,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116657,100,869,191,119
---------,---------,---------,---------,"
